Id,price
6582,2410.533048585421
6583,3241.143332978876
6584,14065.698970884352
6585,867.3327807929222
6586,1400.5565462618579
6587,743.0319905380734
6588,1846.7223154145258
6589,6114.982710556154
6590,7369.111648176309
6591,4618.1603200918225
6592,1232.4897961378965
6593,5318.061129003837
6594,1049.5473709766707
6595,822.9446240007342
6596,803.3856891820301
6597,866.097129443312
6598,928.4438259745643
6599,5717.150734716657
6600,717.6891693057873
6601,2184.627239421643
6602,1933.7844947112455
6603,1157.1573692255874
6604,814.8693115741407
6605,13052.461919647996
6606,2032.9914945434014
6607,489.8881510298229
6608,4100.785216069171
6609,1711.6486838342244
6610,3091.753848999365
6611,6995.791635914897
6612,1890.3298644576794
6613,3021.6480189933573
6614,7721.293232084483
6615,1346.4232465934374
6616,853.7049560539731
6617,1584.0021195808595
6618,10878.150025927827
6619,1036.6682004841991
6620,1960.8409477200958
6621,2443.8304704393145
6622,1446.1666387937862
6623,1958.7792983487684
6624,2261.0713339857048
6625,12950.663370554646
6626,1371.0526787089957
6627,3829.518679124035
6628,2378.9191966286817
6629,1144.253707529147
6630,1063.6542573554043
6631,14102.311293336568
6632,9299.765792406895
6633,1255.6660209141178
6634,834.8335581214842
6635,4454.958494455579
6636,624.2222995488796
6637,10467.046184284292
6638,12512.229996049186
6639,552.0139015475888
6640,633.8884997833388
6641,662.0670427407126
6642,773.4441139582709
6643,632.654919801063
6644,3706.035272118449
6645,766.2695371625191
6646,7804.928199559517
6647,653.9055703087311
6648,2954.462054702544
6649,698.5564681968881
6650,5687.985341788943
6651,5141.84494207822
6652,723.2195925788978
6653,2551.3803691440125
6654,5233.243500169063
6655,4452.965416213509
6656,1888.663690025273
6657,2206.2496399671986
6658,12627.309199592528
6659,1102.8054462519408
6660,6028.3896833561585
6661,2450.8152309936368
6662,3842.8213860825044
6663,2539.987084027114
6664,1730.2701586105863
6665,509.0991286372423
6666,8897.421269727984
6667,2127.3904604172035
6668,710.7571431208526
6669,15750.910919368516
6670,560.2825139868078
6671,5827.970270071888
6672,4160.0289651389285
6673,901.0547244866912
6674,630.9491770601103
6675,7341.539590674064
6676,1083.6856740195985
6677,9143.723419528917
6678,8907.113886404248
6679,771.5631240920079
6680,4608.582343708562
6681,4805.803445776738
6682,747.6375511391188
6683,651.1147550020319
6684,16099.279862896703
6685,7154.325881687795
6686,5100.240097626629
6687,1745.525203141135
6688,592.3532468631115
6689,1221.3086266430892
6690,1299.4768684419514
6691,767.07559135674
6692,775.9036377518064
6693,849.7437928294698
6694,11002.943584697523
6695,10850.710445469002
6696,15667.479911360579
6697,665.6234230764185
6698,640.2883898844548
6699,626.3264093622238
6700,776.0333687941538
6701,754.4674066487432
6702,1407.8045789091234
6703,4630.18914209489
6704,5202.214389664624
6705,1614.279325822337
6706,6952.017433035265
6707,3091.9783204195983
6708,3340.1617565487077
6709,6083.448626794498
6710,1706.4996150167485
6711,8530.69544536266
6712,5716.06426660016
6713,4973.376377599088
6714,525.7760426002847
6715,7679.831465364048
6716,2039.3119761008995
6717,14751.54504548172
6718,657.3577994559528
6719,727.6199762602478
6720,1691.4181134782057
6721,4635.544047507152
6722,3307.7619797150223
6723,663.2160381918652
6724,1444.1972497522324
6725,2103.0749441917305
6726,2581.098905930545
6727,646.0118669174353
6728,12667.074675842128
6729,1144.8475470917278
6730,1080.409248207095
6731,1739.1119384486888
6732,1987.6083626770387
6733,693.3995021583628
6734,11200.100386772316
6735,575.87253364143
6736,6532.693978841613
6737,1335.8826221869895
6738,778.4824243821718
6739,15950.42981912437
6740,1592.2219244775847
6741,3397.5883220407763
6742,908.8235671586413
6743,2433.88781573216
6744,614.7661908059522
6745,3153.0109465200194
6746,4022.9142812920313
6747,8295.86571158774
6748,570.1172845052247
6749,1968.6311798184438
6750,14096.734034338886
6751,3796.2809577095336
6752,9405.297203771532
6753,4009.1845651155772
6754,600.9945143321106
6755,1063.7364526805536
6756,636.682615179167
6757,12922.89588231566
6758,13324.484838347624
6759,2845.802640367393
6760,574.57188887135
6761,4511.21441508775
6762,2640.1378919175977
6763,4029.6999362625725
6764,1179.6478862371168
6765,7773.13901609214
6766,5262.202121643367
6767,694.9724973757293
6768,840.2599143135176
6769,2214.932846319338
6770,956.665743438989
6771,911.1439970281422
6772,687.6129473341839
6773,10007.580182323678
6774,870.5261717085923
6775,532.3569598726785
6776,2186.6643595211563
6777,5024.647979540765
6778,574.8245863836928
6779,1789.6713705507382
6780,731.6020922603652
6781,875.9003575119182
6782,2405.583333469496
6783,1435.9421514439737
6784,3183.638487564332
6785,5660.869779282809
6786,4584.863279240685
6787,4159.556100905117
6788,749.3084165543505
6789,4553.2020046959615
6790,1666.5954026452323
6791,4490.875036091922
6792,860.6211905368432
6793,6682.3582444435815
6794,2647.7866230176874
6795,4472.053867429394
6796,4827.0000842931895
6797,1013.7225934594476
6798,942.0878585428263
6799,605.5587397225531
6800,9864.524159885841
6801,425.9748152559532
6802,2910.943546751026
6803,4309.8466061710815
6804,1201.7773096903893
6805,3746.681386770013
6806,14368.966258212089
6807,15126.441557437693
6808,2869.672402730589
6809,4990.555317454556
6810,1341.9675982243143
6811,1122.7637404675238
6812,8853.64079552357
6813,997.8160344979997
6814,7699.811964146688
6815,1097.3670458400761
6816,8171.6380711572765
6817,16667.94273007274
6818,2193.3698103076085
6819,995.1714149047607
6820,6511.215088354985
6821,16224.195457628774
6822,1409.5522667783748
6823,4821.5537550162
6824,1169.638543260312
6825,774.1928896833929
6826,800.6482654984889
6827,3121.72880590366
6828,902.7329400012632
6829,15926.669466003652
6830,5803.01814575226
6831,1839.328539235406
6832,6445.638614788253
6833,2975.0780113084024
6834,3547.3218116280027
6835,10332.404275314115
6836,6821.9996332831015
6837,3489.5221079749676
6838,6818.801161796395
6839,1096.5899062076523
6840,663.7493988093529
6841,618.6808158225331
6842,5401.7491035953235
6843,486.5079758924776
6844,1961.144055920562
6845,1128.8433751765415
6846,1128.6332493972563
6847,5894.05591064776
6848,6938.382652484938
6849,13639.92640732958
6850,2629.0677973983356
6851,4949.860335926248
6852,3678.3387372993534
6853,1131.9939211245446
6854,643.4466847533113
6855,1283.6009906984373
6856,602.0294728172171
6857,7860.263469332282
6858,6336.137582945083
6859,641.3886694690782
6860,797.4363541197818
6861,1717.0249415889757
6862,2262.1201835348984
6863,2039.7107155558397
6864,2367.664474590874
6865,1759.9936604059571
6866,1160.813951952195
6867,809.4688870722011
6868,5317.474712042806
6869,1872.1881723944225
6870,10237.009327373966
6871,749.9528793662375
6872,1854.607197258781
6873,2503.7860952988335
6874,490.546055634351
6875,8711.39531213405
6876,10508.596966080513
6877,936.3427589537846
6878,6612.951035250948
6879,3680.6458075629084
6880,3969.0908609131984
6881,6157.131126983796
6882,798.4581247602459
6883,4173.677899401165
6884,1419.4967388567438
6885,1334.386600097157
6886,736.4900344337575
6887,1848.8346222603982
6888,9376.484975568746
6889,1810.5070406476539
6890,1564.4755128034385
6891,5275.0357945442565
6892,3624.1462796761048
6893,15614.587906682249
6894,817.6030170877061
6895,1701.7459478906371
6896,974.7881939111417
6897,8331.09324971614
6898,6764.300762893745
6899,9866.37204542684
6900,3666.5933337806064
6901,2029.0410823087043
6902,5735.745811639837
6903,423.9524081749296
6904,2549.684875844774
6905,5889.303033058344
6906,3523.6159615114993
6907,1375.1769914703905
6908,448.0104267844954
6909,948.1430420323254
6910,2874.991678614326
6911,2161.0802118798833
6912,7302.86265522416
6913,9848.555116042258
6914,7625.569216214787
6915,965.330248714607
6916,1613.5385975325694
6917,15814.874057298852
6918,7029.541364151545
6919,871.9768555145179
6920,4495.488010331284
6921,1256.0940726806093
6922,6294.337128092049
6923,2204.7997577493356
6924,4421.310512729612
6925,4283.071471920382
6926,2377.0159554980555
6927,3904.9593097511324
6928,5302.172484853581
6929,8231.674096896731
6930,1928.8016875916092
6931,8586.06614396437
6932,872.1841008464567
6933,5562.363893861922
6934,4682.004100149116
6935,707.2181333992917
6936,17167.437816958452
6937,2230.9182011615144
6938,4162.574326434423
6939,555.7274734903613
6940,4721.4771449094
6941,768.7764349521572
6942,5150.898019061087
6943,4163.89386868849
6944,644.7825696276559
6945,1051.5426850251183
6946,5819.523102586165
6947,5428.822760775886
6948,1900.236793378275
6949,758.8432778653073
6950,1830.7851364804537
6951,12807.338648868255
6952,828.2839986756467
6953,658.1349138050182
6954,1801.6170215740262
6955,11002.943584697523
6956,1794.8291385242628
6957,2005.2405350475512
6958,17472.312832342228
6959,905.3858146768221
6960,1984.021084973524
6961,1552.8634082800831
6962,876.278294287747
6963,1514.4896868038427
6964,8203.86121915809
6965,517.3787130308547
6966,2822.2185268870135
6967,2643.162095362667
6968,9479.130558221716
6969,420.1784500142194
6970,1556.4540526950436
6971,6820.329865324233
6972,1092.1819242243428
6973,1412.2644341848008
6974,2305.6445160053468
6975,1424.9482200963994
6976,970.2022713383844
6977,8860.15744789772
6978,858.404683570041
6979,780.0354370105897
6980,860.9910142622016
6981,696.3774930928967
6982,2971.3129013086336
6983,4168.267648858868
6984,2353.5117454925876
6985,529.154755002905
6986,748.8545343287801
6987,6988.268615531804
6988,2172.047142483014
6989,8808.666890670795
6990,4321.755672610613
6991,14793.495924553456
6992,17226.195047888632
6993,623.1685700908829
6994,1946.6482970811337
6995,706.0286639811807
6996,1498.9800596882687
6997,17566.877621365325
6998,864.6946913691781
6999,9506.297114113293
7000,489.3417195639727
7001,987.2279681093114
7002,3542.211617305896
7003,1191.4319121790068
7004,14463.295130070204
7005,460.6863572920802
7006,16936.71917003043
7007,4059.881864946629
7008,1201.9738276137678
7009,7207.4032598385875
7010,4651.324646468913
7011,1196.9066775576557
7012,939.9726252555251
7013,4870.816235922582
7014,492.53493185424395
7015,1901.7260437424613
7016,2103.238209852747
7017,2487.1356637021095
7018,4758.37656219659
7019,10523.43115161206
7020,4683.35225499887
7021,6036.255620926488
7022,16148.683883441061
7023,13933.64316117481
7024,14891.127944342594
7025,1486.869961404409
7026,1706.1048838173433
7027,916.7426922473555
7028,703.7037364558173
7029,15632.367583597166
7030,859.6023231523313
7031,5600.686067911716
7032,4242.507337681043
7033,1245.777983538033
7034,2520.7460797035483
7035,1742.9685504139807
7036,599.3108732670421
7037,1261.5589529677145
7038,2317.293378273883
7039,4186.4698932852025
7040,656.5839896289704
7041,4452.777136095035
7042,5184.034858542869
7043,821.5455604046497
7044,12237.493529919651
7045,954.0205429948305
7046,2258.048993433771
7047,564.2643669016315
7048,11574.690775740957
7049,889.0895578102063
7050,1662.2825047396582
7051,1138.6366909842423
7052,2453.8801525815798
7053,14061.991169296389
7054,1939.4510965951717
7055,3838.5082843435707
7056,2300.032315491119
7057,559.3391550285701
7058,1225.7740377606588
7059,1080.9766532481976
7060,3530.4902508690975
7061,1318.2496809971358
7062,11630.419903543509
7063,706.4450495512647
7064,743.5541110169288
7065,4506.015708798744
7066,2209.5478892357387
7067,948.5645262409062
7068,6806.674471439642
7069,9571.239471616938
7070,2041.2165562611688
7071,4108.301169085275
7072,1649.5933897659334
7073,917.6303496202072
7074,7850.7285267883435
7075,1992.0283879359263
7076,732.7515100634223
7077,1429.8193572414502
7078,4002.578112783919
7079,1085.374714683916
7080,840.7345954441357
7081,2997.5961290349146
7082,6274.099241029693
7083,8649.049362640457
7084,953.7712364859512
7085,4333.045942737376
7086,503.0582114361696
7087,2387.4167690552667
7088,2412.6089774766924
7089,3442.0357274403354
7090,9522.665914091802
7091,7615.664359076942
7092,5506.642951571067
7093,770.3504482761582
7094,2706.6551218941463
7095,777.0791881855093
7096,3178.823527963815
7097,1809.9379386083679
7098,1676.8707121167558
7099,12741.268193543468
7100,3577.1953539793813
7101,3189.017215969664
7102,4484.927134324803
7103,2172.5776750762666
7104,2297.175080811227
7105,4543.898516491781
7106,2166.8199828840447
7107,4320.769108517239
7108,718.3303560926638
7109,773.7349684129067
7110,6638.623591408963
7111,8770.013335595097
7112,5897.890762242279
7113,4008.2557711074396
7114,6533.120728620521
7115,5352.030042962524
7116,838.2115644783798
7117,3894.9231157904132
7118,538.5700860565571
7119,925.1253514743439
7120,1070.798458397539
7121,4213.350694216212
7122,3284.9994640322093
7123,902.340963197732
7124,688.1387109844627
7125,528.2358724285414
7126,1593.7356569706062
7127,13637.49666700894
7128,894.3876976128954
7129,3780.6745578112595
7130,2960.920969230096
7131,7733.587863795567
7132,10943.490650139614
7133,5894.98053603562
7134,1359.8714825354682
7135,2044.443022821154
7136,1102.9569153568023
7137,576.3922854228445
7138,7089.916356786189
7139,4809.355274151057
7140,1123.7937527139843
7141,772.9525935875113
7142,1425.6994619252864
7143,9363.06853801983
7144,1169.378729198174
7145,2085.8083588094078
7146,493.37291285762876
7147,8402.38766199492
7148,828.5241719170021
7149,3845.199068338834
7150,577.321339927531
7151,5105.398369137677
7152,1715.1408787563169
7153,1070.46735958425
7154,1745.3981865295718
7155,9431.911079832777
7156,1289.6316340243034
7157,8395.426328486574
7158,16294.84982985056
7159,4104.745095615953
7160,552.2382193902731
7161,4719.6769143535475
7162,1792.6686737912005
7163,16453.96932485295
7164,11397.355767153473
7165,7349.971936934433
7166,3068.7232651931763
7167,10188.566166194356
7168,1661.8782787917257
7169,804.5464441395206
7170,1894.638765566616
7171,846.1438036318086
7172,876.0890002737024
7173,680.0393664338458
7174,653.6465844898703
7175,2080.022897291774
7176,2943.2970649067493
7177,764.25672964468
7178,4950.452150400764
7179,3231.1354478267267
7180,5380.73824403194
7181,4249.34014012966
7182,1835.57266596592
7183,611.0876053861175
7184,4292.216242114156
7185,14229.383418638023
7186,3755.3258574916213
7187,1093.3058282886059
7188,793.8499818205328
7189,3852.310163308572
7190,756.3904649138804
7191,16735.83451471002
7192,1650.7120613838306
7193,882.6810540988572
7194,2319.19828756684
7195,1783.2238936205067
7196,479.6934336440527
7197,721.2571688658281
7198,4427.913240387314
7199,2742.3505066293974
7200,1807.6202761801655
7201,1554.736857614837
7202,1988.4293475834522
7203,1603.5538328798157
7204,11987.415596348004
7205,4365.248197363234
7206,1941.6404850533734
7207,4935.602415253659
7208,3533.311478913507
7209,2997.3290429280614
7210,15746.966894572086
7211,1314.436989525626
7212,631.9386818127655
7213,3916.5999820365164
7214,864.4700280146862
7215,2033.9171633728226
7216,486.5642461597863
7217,4089.8968800130397
7218,3834.6223000547
7219,847.7786007051031
7220,985.1146848102226
7221,508.03311893131513
7222,2556.8954854065587
7223,13677.473853994712
7224,4707.488587944765
7225,2671.8531973474405
7226,1263.315777741259
7227,15117.377510044314
7228,10701.531483711407
7229,9445.90458211502
7230,1020.0410841328685
7231,1495.9072027970033
7232,1708.055442693771
7233,2993.132613344555
7234,4054.00478198351
7235,1250.9986657657837
7236,2923.281059691637
7237,9638.137843099052
7238,2063.0353057051025
7239,920.8796000989951
7240,736.7696711354793
7241,2385.913381055796
7242,672.6700997902549
7243,2955.404933334396
7244,3266.7663379326536
7245,10357.553202684445
7246,5117.403738889956
7247,847.3615987973631
7248,918.6779709787911
7249,4288.2701530496015
7250,2986.8934078833854
7251,13280.115310387653
7252,1348.1681168630248
7253,5014.475342077665
7254,2561.8379749955725
7255,9421.957964884423
7256,1306.3798831966787
7257,5504.230842268556
7258,4499.448509017884
7259,2081.5320499865506
7260,1815.2512114188098
7261,1984.7983157591934
7262,2048.580143218553
7263,5029.5886189489065
7264,842.7321676445081
7265,456.04698802640087
7266,907.3287811949326
7267,1669.1383404784892
7268,1156.6201495261498
